i`m so tired  of being sick ALL the time!!!!,0
"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",1
i have sore throat. that`s suck.,0
Haha how exciting  wat does it look like?!,1
so you are like the rest of us on this miserable bank holiday.then LOL,0
back to my interesting emails...,1
First Day at the new job! Yeah!,1
We`re going to panahra for dinner.  miss you guys.,0
Happy Mothers Day to all your moms!,1
Thanks for the concern. And checking up on me! Much appreciated,1
"Happy Mother`s Day to all mothers out there!  I am not one myself, but I have been called something along those lines",1
Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that 'if looks could kill look' way funny,1
"LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed",0
Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,1
welcome  ! since it seems you`re interested in cheese I hardly suggest you to follow  too,1
Cheers *lifts coffee cup* here here for Mondays,1
"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!",1
Happy Mother`s Day!  http://tinyurl.com/re74xc,1
Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,1
.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,1
Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June,1
I missed the bl***y bus!!!!!!!!,0
Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price,1
not a fan,0
New baby doing well.  I will be attempting to do some more 'painting' this weekend.,1
thank you,1
LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,0
oh wow THANKS Wayne,1
HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!,1
"driving home,Iï¿½m so tired,had a bad day",0
: to triste,0
ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,0
Visiting family in hospital = not fun,0
have yet to start this paper due tonight. i have no motivation,0
"Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",1
Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,1
"that`s half the solution, it doesn`t address the intrusion into the link-sharing process, but thanks",1
I need to burp ....  Im so nauseas....,0
not so good mood..,0
I lost my voice,0
At work sick  but I`m ok to the mall!,0
I wanna go see the cab really bad.,0
really? ur a brave lady walkin around those lions then.  any other book suggestions?,1
"Unfortunately, no.",0
"has got my xbox back  , i have a really sore knee cant walk",0
was there going to be a recording of with the needle that stings in her heart on youtube or something? i missed the stream,0
"lucky you, all we`ve had is rain in the city today  enjoy! ;)",1
so bored. nothing to do,0
This song is a slap on you face!!  ? http://blip.fm/~5jib6,0
"naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",0
that sucks!  how old are you actually?,0
"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",1
home from the beach and only my feet are burned. i am proud of myself and the sunscreen.,1
I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me,1
"missing my hobo/****/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U",0
Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,0
"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",0
_lord Can`t we just all get along?,0
Happy Mother`s Day to all you tweeting mothers,1
"- l`d come if u could, but Australia is just too far away",0
"Eh, I`ve had better. I`m excited to see ryan hurley tomorrow",1
"Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows.",0
I just love when all my little brothers friends come over,1
http://tinyurl.com/d7tb38 Nice Photoshop Effects,1
I feel better today.,1
"one final down, two more to go!! wish me luck!! no a great effort!!",1
Happy Mother`s Day 2 all the fabulous moms out there. The world wouldn`t run without us. Keep up the good work! Enjoy ur day,1
I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,0
I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,0
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",1
"I had a realization today, and it made me sad  But at least the healing can begin.",0
Good morning.,1
AHHHH! Cant find anything because I have way too much open,0
Listening to Metal Shop at Mooneys!! All is good,1
at work booo....,0
Enjoying d view @ sg flyer,1
My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,0
Very succesful Cancertown Launch yesterday,1
goodmorning/night to you too! sleep well,1
"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",1
its ok  saw u with joey thought u looked interesting like the same things on  #SanctuarySunday,1
"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",0
"Mahalo  great show!   aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip",1
OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories,0
Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother,1
i bet they will be great bags! Can`t wait!,1
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,1
just slammed my finger in a car dor  FML ow,0
is going home... I`ve seriously had enough,0
oh cool you are coming to berlin    ! ! !,1
I will never eat broadway pizza again.. feelin ill.,0
Gonna miss my gurl while shes on her honeymoon,0
i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,1
****.. my legs are sun burned...,0
wants to greet all the moms a Happy Mother`s Day!!,1
NOooo FB has been good to me..especially for the love of conversation,1
: heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,1
swimming and tanning was heaven! i blasted music while tanning and was in my own world.,1
"Ohhh me, i am rather bored. How can a friday night be soo boring!",0
"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",1
installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,0
Wow.  I hope he gets better... cancer can GTFO.,1
"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride & I rockin` the reception",1
The parking meter computed 25 plus 25 is 40. I got jipped! And the 10 free minute button didn`t work.,0
"Eating Which Wich, yumm! Dont think I`ve had it since the season ended",1
.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,0
"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can`t find any other shoes!",0
Already back from shopping and about to do a nice monday roast,1
asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76,1
im soooo loney,0
is hoping that she left her bb at home and didn`t lose it on the Metro,1
UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already,1
Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,1
I`m just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality,0
wish i could  want to stay and play with u guys and enjoy a block party for once,1
is saddened by Husker Access...no internet!,0
Oh ****!  I forgot to eat! Grumble grumble.,0
"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I`m go... http://znl.me/OSWGH",0
I`m SO jealous- it`s pouring right now,0
sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!,0
Happy Star Wars day!,1
I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,1
Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,1
ahhh...Lily`s new kitten just took a giant wet stinky **** on me,0
you said you **** up your nose!,0
Wishes you had teased me with movie night,1
My stomach is killing me do I can`t sleep,0
Reese`s pieces ily,1
not the best way to start your day,1
Just ate way to many chocolate animal crackers,0
don`t know  and no not at all,0
"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.",0
ten update away from 2000 whooo hoooo budden!,1
_Attack thanks dude!,1
You too sweetie,1
"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",0
yooo myyyyye bust how I`m sick tooo... Just shoot me.  Long night tonight.,0
i wanna join the twit Club......,1
"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",0
Gained 3lbs wish I could afford something other than top ramen... If only I had a job...,0
is drinking. Yay!,1
is a sleepyhead. looking forward to tomorrow. i love his family.,1
"what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",1
"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",1
OMG.  I`m so sorry! Anything I can do to help?,0
dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,0
X-Men:Wolverine was hot! I say go watch it,1
LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!,1
Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,1
"gooooooodmorning world(: god bless, and have a great day!",1
I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,0
"Thanks, glad you agree wth my follow or not policy",1
"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",0
My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,0
On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,0
Boy is going to a movie. I wish I didn`t feel like ****.,0
I didn`t get my q`doba today! sad,0
ahh..my stomach hurts,0
"_xo  wicked , what time you leaving? how come you cant stay the night",0
"lol, my current mp3 player is a brick. It would be nice to have something slim",1
"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me",1
OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,1
and  thanks  hoping its just allergies and not a nasty flu!,1
i love the music video of you belong with me by taylor,1
http://twitpic.com/67uc7 - can you lend me one? I have a cold too,0
"it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",0
"Maybe u should get a coffee machine at your new desk, seems appropriate",1
Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,1
It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,1
"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",1
"well at least they have good taste in art,cabinet appts.not so much",1
just got home from school and from the wake of my friend`s father.  so tired..,0
I right here...don`t worry,0
"now it`s weekend! It`s so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?",1
"I just wanted to say, that you have the best screen name ever. That is all.",1
wasnt it sad?  was the 3d good?,0
cannot sleep i`m SUPER DUPER DUPER excited pour la PARIS.  the love city.,1
"I`m 3 days late, but happy birthday  Hahahaha",1
I`ll help if you pay for my reactivation,1
its so sad how dead it is.,0
dont cry for me! i will see u tomorrow.  muah.,1
Chocolate with peanut butter. One of my favorite combonations,1
have a glass of cold water and meditate a bit. <3,1
Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings,0
Back at the vet and it isn`t good,0
"well sadly I live in the most boring city in the USA, so there is nothing to do here.",0
i need some hot green tea  I cant sleep  ....,0
I can`t direct message you for my free lunch,0
Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,0
my bf had to go to her dads for the week end. i will have 2 full days of bordom.,0
I`m a new french girl in Twitter! And I speak English very bad,0
"Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",1
Why hasn`t he called. I`m being blown off yet again.,0
I went over the limit for actions per hour for twitter clients.  i hate that limit.,0
Sunburnt  Gutted! Hope it`s faded by tmw!,0
Good morning and thank you for the re-tweet. Have a great day yourself.,1
today i salute all mothers and honour the feminine....and now its time for a beer,1
thanks joeman!,1
_hawt Hmm..  Interesting choice.,1
My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,1
"The one day I do my hair, weather sucks  where is the sun?",0
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",0
thanks so much! we love fanmail  talk to us anytime,1
http://twitpic.com/3bnas - oh my god! you`re adorable! ilove you so much  you are my inspiration Nick!,1
Awe - didn`t know cats got skin cancer,0
_lou hahah hopefully!  enjoy your day,1
Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,0
my hair hurts,0
"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl",1
People are just pisssing me offf. Ugh,0
seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,1
yeah bit it is overheating a bit and the AC died.,0
"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",1
Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,0
looking forward to your mandarin album.  Hope that you will come Singapore again,1
Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together,1
"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",1
wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha,1
Loved the comment on flashcads! I`m old school too!,1
"cant say i havee, im at james` but i did some rs yesterdayy!. im learning my quotess",1
"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . <3",1
each day is a new beginning,1
Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?,1
"Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",0
_rashid reeeaaaally... why though??  ew i hate stockings,0
Now I feel sick.,0
nice new profile picture! Glad to see some friends in there,1
Addicted to Glee... watching the video over and over again....I should be out,0
Sorry to disappoint. Not a big Nascar fan but I`m still an all-around decent redneck other than that.,0
girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it,0
omgsh i know  i`m dealing with that rite now. its no fun!,0
*hug* yep I hate that meself,0
GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,1
My Monday has been going extremely well. Not what I expected at all!,1
Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x,1
**** EM,0
"i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",1
_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,1
Just had my hair cut it looks like ****,0
"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",1
Trying to figure out how to personalize my downloaded Wordpress blog!  Not as easy as I was hoping   Any suggestions?,0
_Geronimo    Thanks for sharing with your friends!,1
: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz <3,1
is at her nan`s house eating fish and chips and watching Top Gear. Good times.,1
"As of today, _a_Bo0 and I have been going out for two years. Best two years ever",1
Good luck on final!,1
"haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you! ;)",1
"Cool, I used to live 5 houses to the left of that place  Always something going on :p",1
and the download failed  My phone does not like your phone.,0
"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",0
Sitting in an empty yearbook room.  attempting to figure this asap out lol,1
Going to bed. Talk to ya later!  goodnight birdies LOL,1
"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",1
giv ya mom n gman happy mothers day,1
Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,1
I`m miserable with my boredom.,0
it just thundered reallyreally loud at work and this little boy started crying  I wanted to cry too...I hate storms! wah,0
"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",0
Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,1
im cold  i still cant find my hoodie,0
haha better drunken tweeting you mean?,1
"happy birthday keshia, keshia, bo beshia",1
yaaay for u cleaning ur room. I said hi to u the other day & u didnt write me back,0
"I miss the old... HA, HA. I can`t tell that person`s name.",0
not really ;D nice pic .  no but could u imagine those 2? ... i thought so,1
seriously getting hurt.... 4 days before nationals.. what a joke,0
not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh,0
is not feelin well... i feel sooooo weak....i hate bein sick in the summer,0
i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,0
no one calls me anymore,0
Migranes suck....Especially when the kids are suddenly hyper.,0
"Working on this **** Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah",0
"_brown Damnit, I accidentally put  instead of  in my #FollowFriday",0
Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,1
It`s a tough life you lead!,0
Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,0
hahahha but days off are cool when nothings open  its like isolated and haha cool,1
I ? JONAS` second episode! Aww! Nick is so handsome,1
"had a great shot yesterday, editing pics now",1
Following _aisa These guys could be shifty but worth following regardless.,1
I Love You MOM....alwayyyyyyyssssssss,1
"i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",0
waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),1
"Gosh, no need to be so rude.",0
"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",1
my pooooor baby (my dog chachi)  she had surgery todayyyyy,0
Archie Proposes Veronica in the Latest Archie`s Comic. The Longest known Love Triangle is coming to an End. Poor Betty.,0
ALL white shoes make me cringe  . White shoes give me pause.,0
"I meant you are not lazy, your work proves it",1
is sooo close to finishing her exams  role on monday and i will have my life back.,1
speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n,1
: Am sad i got no money on my phone. Ahh well  lly Mitchel ****,0
#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,1
No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,0
Goodnight.,1
I`m loving the humidity right now...great for the skin....another love that won`t last,1
That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,0
awe thank you!!  good morning to you aswell!!,1
N now the end to another wise great nite! Excuse me while I dream a little dream,1
probably the coooolest thing we`ve ever done,1
_nichole i miss my earrings  lol you should let me know when your close by,0
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,1
"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night",1
"Oh, I forget things you see. Ahah. I hated that! It creeped me out.",0
Yukky  Rainy Friday,0
"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via ).  I too live in welly. May i pray f.. http://bit.ly/lB9SN",1
Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,1
all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,1
thanks lady.... bummer for sure.,1
"ok sweet! and whenever u want, I am stuck in bed all weekend",0
"hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",1
just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait,0
8am math final wish me luck,1
"oh my gosh, loved it!",1
: first impression is that it`s considerably  slower to boot than 2008  #beta1,0
i miss !! she`s gone for the WHOOLLLLEEEE weekend!!! boo hoo,0
says HAPPY MOTHER`S DAY!  http://plurk.com/p/sv70e,1
Is it culture day? Love it. I`m telling you graf culture in the study,1
First time I`m going home early  sucks to b single no one to call,0
I hope to see you soon again,1
"Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?",0
hotness personified,1
http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,1
My purple pusrse is pretty  someone tell Katie Holmes!,1
It`s Star Wars day?! Urgh I`m gonna have to get the videos out,0
"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",1
you`re missing the devil wears prada!!!!! sad...,0
_asher better.  That wasn`t one of my better summaries,1
Finally going home! Its been a long night.. Ready to crash and have awesome dreams,1
lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,1
_beckett Thanks so much !,1
"hi everyone, hoping all of you have a good week",1
"Wow, really? I didn`t know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.",0
Relaxing with my daughter watching Friends,1
_Aitana K ??? What??? No way!!!! No,0
sitting around doing **** all....tired,0
ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,0
Man with a kickin` top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,1
Laying on my bed. ONE spot smells like vanilla.  awesome,1
"Just finishing shooting, can u believe it, but got the job done",1
loving my new tv,1
Im sad...there`s a for sale sign in front of my house!!,0
I have so much stuff in my car that I can just feel my MPG going in the toilet.,0
i`m not being mean,1
Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,0
"wow, honestly not surprising, every time they try to push that guy he gets injured",0
sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,0
my teeth and head hurts,0
Awww that`s so sweet  Wish you could see yourz 2,1
that`s no bueno...hope u feel better!,1
Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0
"Hey, Good Morning guys!!",1
"how I wish my parents put me into a Chinese school when I was younger. Then, it`ll be so much easier for me to get a job...",0
Now that`s a very nice way to fall asleep.,1
just hanging around the house. Thank god its friday. With nina &  later and working on a global project,1
"'phlegmily green house...' That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.",1
Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,1
LoL! there u go..that`s the spirit haha,1
shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however,1
Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,1
"my pleasure, its a great recipe",1
http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,1
", totally worth it!! great movie cool 3D glasses! i miss ya! and i miss   and i miss new york too",0
That`s a great idea,1
my love makes me sooo happy,1
Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,1
hahah  i loveeee him though.,1
"Lovely night, guys. Full moon  thinking about going out onto my roof lol",1
This day will pass slowly.  All of these days will.  RAWR!!!!  ...,0
@_handz_ well you know those 'kind of guys' are just idiots,0
Happy Mother`s Day to all my favorite moms.,1
maybe i`ll go one day and thanks i`m all swined out,1
Favorite little cartoon movie in the world,1
It`s a really warm day in Seattle! My reeses chocolate is melting!!!,1
"Yeah, plus it`s just a little too far to walk to Pinocchio`s for sushi",0
hey  yall were amazing at bamboozle! thanks for stopping to take apicture on saturday.. seemed like you were in a rush though!,1
wow that`s quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,1
Hi!! How are you? You`re an amazning actress  Greets from Slovenia,1
"I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",1
We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,0
cant **** wait mate!!! it is goin to fantastic. its made my week,1
Goooooodmorning,1
"great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith & the Fam may be opening for DAVE MATTHEW`s BAND THIS SUMMER!  EEK!",1
So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area,1
Thank you for the follow !  Looking forward to your tweets...,1
!!! Tell us your experience! I Loveeeee Youu!,1
"Unfortunately, yes...not outside!",0
Aaarrrgh! I sooo want to see  at MSG in August but dammit the decent seats are expensive. Booooooo recession!,0
oh em i`m sorry  i wuv you to pieces,0
"i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",1
Well thank you! I`ll try and remember to put it somewhere,1
just called Toyota. Car won`t be ready til 5.,0
I`d just plain go crazy,0
"listening to MCR, watching DVD`s, chocolate hehe  awesome",1
"Roast was yummy, I think mum was impressed!!!",1
76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.,0
I`m bummed that I can`t wear my sweet Nike kicks to work.,0
Where DO you get all those wonderful toys?,1
what a waste of lives ... http://tr.im/mLou,0
I heard your moving to Sydney next year im not happy,0
so glad i`m not at uni anymore,1
"Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*",1
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,1
"Bom dia! FRIOOOO... que delï¿½cia!!!! Good luck in your first day, Ju!",1
my puppy is sick,0
wishes the rain would stop so my stupid headache would go away!,0
Happy Mother`s Day to all the Mom`s,1
Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even,0
My sister just called... she`s officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),1
is tired and about to go to sleep. night everyone,0
Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...,0
Happy Mother`s Daaay!!,1
Love to see that!,1
meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/,0
_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,0
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,0
and this stupid wireless wont work downstairs,0
"Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",1
follow  just because... or don`t either way they have really cool tshirts  hey johno x,1
i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy,0
scary cape guy,0
it was good. Next time you get oohed you know where to go!,1
I was hoping for a better trailer,1
"It`s a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain`t bad!",1
Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,0
"so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop",1
FINALLY...the internet is up. The server is down in Phoenix and it was **** up.,0
so cold,0
My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,1
"nice to meet you. Mike, video producer CF Miami.",1
just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],1
Loved those books   Did you read The Host?  Amazing storyteller.,1
i don`t understand the whole follow friday thing?,0
I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!,0
HAPPY MOTHERS DAY!,1
: yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,1
No problem! These boxes are _made_ for undernourished IT professionals,1
it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,1
"Oh, had like the most amazing weekend, sunshine & partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!",1
http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,0
blogtv was fun! can`t wait til next time,1
Here at work having lunch. A lot of work and not enough help,0
mmmm chocky cake in the oven.. smells delicious,1
"Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!",0
so freaking tired.  It`s like my body refuses to move.,0
epic fail with the chocolate fountain that got CLOGGED,0
I just wanna be better already,1
: have fun focus grouping! i have no participants as of yet..,1
In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...,1
_11 thanks. enjoy the movie! i hope all is well with you te.,1
_am_umlaut oh no!  i`m very sorry to hear,0
"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",1
Has a headache,0
on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,0
i cant get through,0
