tweet,sentiment
hateeee history of rock!,0
"if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",1
"To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months",0
"LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",1
squirrel! where? i hate squirrels,0
"Oh god, I feel like ****.",0
Dropping my mum at the station   I`ll miss u mum,0
Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace,1
Happy Mom`s day to your moms !,1
"_d I can`t view anything, Gerald. Not only am I banned, I can`t even read the **** place.",0
Im sure the 5 ppl who came in after me will be seen by a dentist before I will,0
"hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",1
"we finally hit 1,000 friends! thanks!",1
"Hey lady, will you be coming to Canada in the fall? I`d love to see you in concert some time! It`ll be my 1st time!",1
Maybe something`s just wrong with my phone...it`s still not working,0
thanks for following !,1
_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,0
VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.,0
that sucks  booo.,0
"Awwwwwww. You two are the cutest.  And gods, I LOVE your hair.",1
Travel blog up and running!  http://charlenedianetravels.blogspot.com Can`t wait to start filling it up with entries! ),1
I cried...,0
bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,1
Just got to work. Only today and three days left.  my heart is breaking.,0
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",0
Celebrated Mother`s Day with the best lamb roast lunch followed by a box of Cadbury`s shared around the table. It was a wonderful day,1
Life Just Isn`t Fair > And I Feel,0
hahahaha omg you win the internetz today!  'Why are you trying to turn me into Zac Efron?' hahaha,1
I love when i have time for starbucks,1
Nice!!!!!!!! I WILL be there,1
"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall.",0
They have a list of 50 state parks here in PA that are under consideration for closing. Nice ones too.,0
"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support",0
"its not mothers day on the west coast, tyvm",1
I think I`d be like Phoebe`s mom on friends - Stop the movie before the sad part.,0
starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,0
Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,1
awww lol yh it is worth it-  mcfly are worth it 2  eekk,1
"awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",1
_aguirre Now I wish I was going,1
is going out for dinner... just the two of us... niceeeee,1
had plans with people but they cancelled...now what to do?,0
i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though,0
"http://bit.ly/5e7dr  this is cool, van helden.",1
"I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",1
I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL ****.,0
Morning Chip - loved the new html format on your ezine.,1
i just fell going into my house.. not fun,0
Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,1
love it!,1
sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,0
(RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,1
"hilarious. so if she acts up, all you have to do is say 1 little word...'gummed up' grosses me out; hub says it 2 torment",1
I`m absolutely jealous as hell of Brenda,0
They raised the prices at work which means people are tipping less. Yay,0
Why is it that America celebrates mother`s day on a different day to England? Anyhooo...Happy Mother`s Day 2 All American Mumzys!  x,1
borred what everyone doingn check out links on my profile,0
Time to reissue all  albums on vinyl!  yesss! that would be fab! fab! fab!,1
This is California it has to be sunny... But its not ::::: makes me kinda sad,0
"Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",1
HAPPY MOTHER`S DAY TO ALL MOTHERS!,1
"uff, ble litt trist av ï¿½ lese den siste tweetsen din  the challenge prooved too be tough!! :`(",0
"Plus you guys have IceTV, which I REALLY miss from living there.",0
I am not a ****! damnit!  [sending you an e-mail right now btw],0
Which denomination? I`m at the library and everything`s blocked.,0
_Itx no credits for me unfortunately!,0
I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day,1
"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'",0
at the theatre.... seeing star trek for a second time becuase i am that cool,1
Thanks Elaine. I`m clipping reviews for her scrapbook.,1
i miss her ..... i hope she comes back,1
"I know, she`s great!  The Climb is sooo good!",1
"pavement is boiling hot out there, dogs were limping.    guess summer`s officially here.",0
I wish I knew..  Trying to figure something out here too,1
yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,1
"never did sleep last night  feeling horrible today, time to call work I thinks...",0
"I know! I can barely believe it`s almost over! Thanks for the review, lovely!",1
My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,1
"thanks for following, it means a lot to me  i love hey monday!",1
hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),1
My head hurts because that air freshner is the most horriblel scent ever.. Im super grossed out!!!!,0
Good Monday morning to everyone- Hope everyone`s week is off to a successful start,1
uhh I wish someone would include me in their follow friday - would be great to get more followers,1
Finally a Black Disney princess.,1
Jimmy Eat World`s initials are JEW....new favorite band,1
just came back from karaoke & eating dinner with emily. it was sooooo much fun,1
Me too I need the sudden urge to do it. Missing the Diplomat title,0
_bach daps were the best lol,1
plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,0
All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,1
awww. rusks are good for tummy aches though :p try fennel or camomile tea  works. or obviously try ...,1
OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,0
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,1
**** hates goodbyes,0
Busy day! No time to tweet  Bmore what`s happening this weekend?,0
Cheers for that! Will have a look at that later and hopefully get sorted!,1
"Was outside playing ball with dogs, now all hot and sweaty",0
boo (but will I listen?),0
Strange day  I forget all what i can,0
How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,0
"hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",0
"home, don`t feel like going to work tomorrow",0
wow... you`re doing this all through text?  I would get tired after a while,0
I need to relocate to the west coast.. This weather here is killin me!!!,0
"SUFFICATION NO BREATHING. It`s okay. There`ll be more. You`re invited to mine, but I can`t promise fun times.  *Jinx",0
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,1
I wish I could just go for a drive..or a movie or the store..I just wanna be alone,0
FANTASTIC week in London but ATROCIOUS 8 hour journey home,1
"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",0
"says i got 2 cards today, from eva n clara. thanks, guys.  http://plurk.com/p/roo6c",1
Where art thou ? I miss you!,0
I treat my hair so badly. It`s revenge for it turning grey prematurely,0
is getting ready for bed. Happy Mother`s Day to all the mothers out there!,1
Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?,1
It`s Midnight - I`m outta here.  HAPPY MOTHER`S DAY FELLOW MOMMIES!!!  (And to non-Mommies too).  May EVERYONE have a special day!!!,1
nooo i cant be sick...not now! im about to go see my new nephew,0
great cant eve locate my phone! there goes 200 down the drain,1
I work for Disney...not all it`s cracked up ta be.,0
Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,1
you`re in harlem? where? im so jealous right now! i miss living in nyc!,0
ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,0
Happy Mother`s Day! I hope you have an awesome day...and a good rest of the night,1
I really like pink after I saw her live while in the new T-MOBILE Advert,1
"cannot go, cannot refused to feel the pain",0
lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!,1
"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1",0
is a lil sad bc I wont be able toeat a hot dog and Big Kahuna cookie sandwich at the Ranger game tonight!,0
In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,1
Woke up after about 6 hours of sleep. Feeling better now,1
I`m suffering from restless legs and butt syndrome.,0
Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,1
UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,0
sounds nice   have you downloaded twitterena 2.0 lol ?,1
Not happy,0
I honestly feel like I`m not healing or getting any better. This is not good,0
- Wtf Polyvore? what`s that?  enjoy it though.,1
Taking care of yucky stuff.,0
_3girls LOUISE !! You r not adopted - ballet it is. You`ll love it and then the cocktails after even more!,1
Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,0
is full from a nice dinner,1
"is bored, cant go on habbo stupid ban",0
so what was said??  I`m so bummed I missed it!.  *sigh* I want to go to california,0
researching ecologically friendly carrier bags... its not cheap to be eco friendly,1
"yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",1
I KNOW!!!! Its all stormy outside.. and my hair looks cute today..  hahah,1
"watching a film, recovering from my operation",1
i hate getting put on steroids. my face,0
nah will didn`t tell diego so we at some donminican spot getting **** up,0
I miss my peanut gallery,0
"good morning tweetie world.  have a great day, everyone.",1
Im in so deep its disgusting. I would even take a LITTLE help. BUt alas i sense it will never happen . . .,0
"Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",1
i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .,0
haha no kidding... I listen to them all day long bud,1
It should be illegal for me to date,0
oh I`m sorry for that. how old was your grandpa?,0
one day my hugs will come    *fingers still crossed*,1
"Awesome sunday service  God is for you, Jesus is praying for you - What can man do to you?!",1
aww what kind of dog do u have? I have a chihuahua named Zoey,1
"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother`s Day!",1
I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,1
at least posada had a good ab,1
"... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",0
"_dam haha, that would be cool. brianna and i should fly over there  haha",1
Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.,0
Gonna miss my gurl while shes on her honeymoon,0
glad you liked the quote (Integrity...) - it was in one of my more productive moments,1
I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,0
Done. Thank you,1
i am SOOO mad...yesterday and today...SUCKED!!!so much!,0
In Seattle Washington....im SOOOOO hungry&i miss alaska,0
_Inovera Hi Jakki! Thanks for the hug - right back at ya,1
"oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",1
back to school! feels like its gonna be a great day,1
"In Whin Park on the swings, victory is all mine right now",1
oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!,0
"yeah, it`s tragic  i need a haircut",0
"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",0
4am Hubby`s alarm-song playing was 'Blame it on the Alcohol' Of course I couldn`t get back to sleep after cause thinking of Joe on cruise,0
Anotha day of work  not lookin forward i hate closin fri,0
I don`t feel so good after eating all that food  ugh.,0
apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,0
I REALLY wish I was spoiled!,0
I haven`t seen Muffin in two whole days!,0
i really miss my satan kitty,0
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,1
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,1
A long and stressful day coming up tomorrow. Have to write responses to EOI; doing a colleagues job,0
"my two new favorite prayers:  'help me, help me, help me.'  and 'thank you, thank you, thank you.'",1
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,0
you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,1
"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",1
It`s depressing I`m stuck inside all day,0
I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,1
it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain,1
wants to wish all the moms out there (and moms-to-be) a very happy Mother`s Day!,1
i couldnt respond cuz i maxed out,0
aww that`s awesome! he`s a good guy,1
"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",1
yeah  just told Stanley its the only time I want to slap girls icky **** encoraging bad behavior,0
Panera is not being nice to my iPhone,0
I appreciate you,1
clearly need to crack the whip some more,0
"_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i`m sad.",0
Ahh dang of course it had to do that  She better e-mail you back fast!,0
"that was flippin` sweet, dudes. thanks for sharing",1
Thanks for the Gifford Lectures page,1
ok point taken.  I`ll tell my team to stop our cynical championing of standards. Active-X is far better anyway,1
"since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",1
"Great stuff, can`t wait to hear it!",1
Stupid storm. No river for us tonight,0
Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,0
"Other than that, you are totally bereft of faults in every way",0
"Darn it, I`m craving wedding cake... a craving that`s very hard to satisfy with anything else!",0
y do i only have 2 people following me  people follow me please x,1
lol y??? .. trashed the kitchen ?,0
Wow. That`s looks really good. I wish I had some. Was it good?,1
That wouldn`t have happened if Ravit hadn`t asked me. I met her thru a Twitter friend in CT. Love social media that way.,1
the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already,0
so`s the smell of cigarettes and alcohol... at least *i * like it.,1
He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,0
Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,0
Working during graduation. What a shame.,0
_star v. good. i thought you were registered na?,1
nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,0
wow I just had a two hour conversation with someone on omegle. it was amazing,1
baby help me with math,1
"that little girl on BGT  omggg, how can people not feel sorry for her?",0
Bored... Some vector ****... Off to work after this class..,0
Thanks man.  That sorted it. I only ever remember 222.222,1
"Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",0
that party was a great time  just got `paranoid` by  as a ringtone! yay,1
"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",1
Day is going well so far. Meeting until 4 though.,1
i have a crush on someone!,1
http://twitpic.com/5wb0k - what a mess. we`re missing the bra strap.,0
"I am sending healthy, healing thoughts in the mumborg`s direction.",1
Awww I wonder when ima get married. Shawna and Damon are so cute,1
Aw you are and you`re welcome,1
is there anyway you could forgive me?,0
So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,1
This was at Pitman`s down South. It just looks like business is bad all over,0
"awww, that`s cute.",1
I heard from  &  you`re away. I miss you too  Look forward to tweeting with you when you return.,0
"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",0
_yeah - I know the feeling... Good morning mate!,1
wishes Happy mother`s day to all mothers!!!,1
I sunburnt through factor 30,0
OMG that is toooo funny!,1
good song,1
IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,1
TODAY WAS SOO FUN!!  happy bday chrissy <3,1
ohhh that cant be very fun    but hell you manned it up!!   looks like you got some **** done today!!,0
aww i feel bad cause i dunno if nicole is in the city looking for me. she`s probably worried  srry hun,0
thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book,1
i feel sick after that oreo and cheesecake milkskake  lol,0
did you finish twilight? i did! and i wish it wasnt over,1
Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,0
"Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",0
"@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.",1
Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,0
It does! Lol but i have none,1
listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal,0
Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!,1
i know... I don`t want to be left in our home by myself during the weekend...,0
"So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway.",0
Wowzer! It`s very windy. Not good for my allergies!!,0
i miss 'mr.',0
painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn,0
NKOTB world is the best place to be,1
Happy Birthday! I hope you are doing well and had a great Birthday day,1
How could you go to Cali without me??? I`m sad.,0
love it when jonas brothers are in the trending topics. maybe taylors turn next,1
Your not alone im gutted i missed the convention too!,0
I missed  giving away a TTC code,0
"Great, just great. #Cookoutofthecentury and my wife`s tummy hurts. Just. Great.",0
Happy Star Wars Day! .... May the 4th Be with You!,1
"Tip for today - The eagles are specials against the broncos, put your house on them",1
Ohh boy my babys tooth came out !,0
sorry we didn`t get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely,0
"Oh my Lord, I have no idea if any of this **** I spout is getting to anyone",0
and the download failed  My phone does not like your phone.,0
it was way worse than that ...and where were you why didnt you say hello?,0
"I have an awesome picture of happy pint, but it`s not sending",1
Exactly. She becomes completely incapable of anything unless he`s there helping her. Too many of those are out there.,1
I kno I kknow ... sigh... been on. but it sux,0
we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month,1
I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,1
Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95,1
"thank you, god bless im going to eaat my in in out",1
My throat hurts,0
Im so very sad that i am at work today and cant win tickets,0
59 may be my new FAV number!!!,1
i wish i could call but i live in the uk and i don`t have the cash to call,0
"Hey, look who`s on twitter   Very kewl",1
grrrrri want you to come  kiss justice for me !!!,1
Drinking and smoking is very bad.---but im grown tho,0
"ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",1
walking past the school i went to junior high in as it`s being torn down,0
watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,0
"im good thanks, may need you`re advice soon as im playing with a new font of my own",1
Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,0
So many tests todayyy  I don`t feel confident about anyy.,0
my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,0
I wish I was laying in the sand listening to the waves crash against the shore!!!,1
running errands with geeta... feeling like i have the plague,0
Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,0
that sucks mama,0
Just got up from a nap.. Relaxing for the night,1
"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?",0
I love being in charge,1
my new dress looks sort of...horrible   http://twitpic.com/64mdc,0
blogging..it`s my new passion,1
No free ice cream though,0
"aww homesick  i feel you! im homesick for my 2nd home, campp",0
"Oh, that sounds bed..poor girl",0
ahhh ikr! he`s the cuteset thing ever  Plus it reminds me of twilight which is good cause I looooooove it so much!!,1
"feels sorry every time I`m printing out, I use like 200 new papers",0
why must the weather b so nice and then so bad all in 1 minute,1
"going crazy, the pain is unbearable..& i gotta wait till thursday!?",0
a celtics-lakers rematch sounds better don`t you think? lol,1
Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,1
went to bed last night with the feeling of a migraine coming and woke up feeling worse.,0
awww don`t be sad  we`ll download a copy for you!,1
That is really sad,0
"i wanna see `up` tonight, but no one will go with me. whhhyyy",0
Bout to get ready for work ugh i hate workin on fridays,0
what a bad day 1 of my close relative has died so i wont be going to florida,0
my favorite curling iron broke,1
There isn`t any right now. They need to make more. Sorry.,0
"kk, awesome.",1
"_weber I wrote a leadership essay abt its founder. The expansion didn`t went well, tried to break in America. Lots of money burned.",0
watching my tiny nephew  perfect baby,1
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",0
fuckyoumonday?  I like it. It`s a totally ****-tastic rainy day here. :/ I`m off to work. *hugs*,0
please wear glasses in your next video!  you look amazing in them.,1
LOL.  Leave a kid on internet and the kid will do stupid things.,0
Visiting family in hospital = not fun,0
What does it matter? We ALL love you.  Take your pick. HA!,1
"I`m torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I`ve already got problems with battery & earpiece",0
My dog died today. We had her for 11 years. I miss her so much.,0
Thank you so much,1
i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,1
Swollen face.....again,0
I can`t **** concentrate with this **** heat!  Cooler is so not doing it`s job.,0
Can`t wait for the next twitter.,1
I thought it was a simple one  I found it hilarious.,1
totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,1
Younger then mine. So no problems here.,1
Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,0
"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",0
wishes I could be the one going to our conference in the Bahamas next week,1
http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,0
*hug* yep I hate that meself,0
Sounds like you won backstage passes,1
I feel better today.,1
heyy i finally got one too  oh and good luck on your finals today,1
had a great day,1
"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time.",0
always makes bad decisions,0
"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",0
"Haha, you didn`t do anything wrong.",1
Anyone want to stop by Carl`s Jr and bring me a chicken club?  Can barely walk...,0
it was good. Next time you get oohed you know where to go!,1
Mine too! Hayley is great,1
Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,1
"you and the guys should come down here, we are **** freezing out here!",0
Have a nice Sunday  ****,1
thanks! I love a good bargain.,1
I`m going to miss my iMac so much over the next month.,0
carnivalsofparis i think i still have yours on my bl but i`m not sure... i hardly talk to anyone anymore,0
"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",1
"I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",0
Oh joy its gong to be a long weekebd... Yipee :*Â¡,1
"I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",0
A friend is someone who will help you move. A real friend is someone who will help you move a body,1
"-- I won`t feel guilty and like I should be revising stuff after today, haha",1
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",1
ahh sore throat and tired. want to go back to bed. but have work,0
awww hes too cute!!wish i could`ve gone,1
going to check and make sure no more fishies are dead. poor fishies,0
last night`s paper writing session=still not done. I need to prioritize better.,0
i wish i was going to be with my ST girls tomorrow,1
omg i am in so much pain  ouchies,0
I just banged my elbow and its bleeding  owwiee,0
I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,1
moooooooooooooooo? lol i copied that last.fm thing you had  looks good,1
that would be awesome  lol,1
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0
good morning from Lincolnshire. I could use some exercise also,1
"_21Thanks, I`ll keep working on her    lol good idea!",1
"Yes, Cathy.  (Ordinarily, I don`t have much of a problem with naked girls chasing me, however!  )",1
haha! And Twitter! Hard though isn`****?!,0
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",1
"Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!",1
Is getting more and more excited about thorpe park tomorrow,1
Mozzer cancelled tonight by the looks of it.,1
I think Steph will enjoy her first Mother`s Day tomorrow.,1
you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,0
wonders if anyone would care if she died tomorrow,0
"Sick. Feel like jello, can`t talk, and delirious.",0
"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",0
Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,1
"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one",0
Happy Monday!!  Hope you have a great week!,1
"Omg,... just had the best roast ever! but now im full haha,..",1
"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down..",0
"LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed",0
thanks do the invite though,1
whopee TGIF   that was more fun when i had a job,1
Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best <3,1
"inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday",0
Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,1
Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!,0
ooo thanks for the danger radio link  loves it...how did the test go?,1
Hahahahahahahaha hope so.. I hope you`ll like it,1
"#liesboystell Your the only one, I love (they really have several women)",0
"Omedetou!! That`s truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you `know`?",1
"great pic,have to upload my pix tomo,I`ve no laptop tonight.",1
"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",1
i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,0
"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",0
So sorry to hear your terrible news   Thinking of you all x,0
"i wanna move to england! 'ello, i must go to the loo. i will head to my caddy,yes.' gahaha and the awesome accent.",1
a bit too early for me and wanting to have nice lunch too... have a good time,1
you must love sydney more  dont leave us sydney kids  ****,1
http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,1
Sitting by myself. Everyone took the good seats.,1
You must be scared to be trolling here. You guys are so sad.   #tcot #right,0
what a day!!! motorways and trains noooootttttttt fun,0
Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,1
"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",0
"forward to starting teaching new students all about hypnosis, will have plenty of laughs I`m sure",1
I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
"indeed, we live a life on the edge of things, and one foot foul of the law!!",0
Only four full days left in Aussie-land. I don`t want to go home.,0
it`s friday! trying to find something to do,1
new supernatural tonight!,1
happy mothers day to all the baby mommasss! rofl,1
My daddy left to go back home to Texas  i will c him hopefully n the next two months,1
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,0
"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now",0
"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!",1
"Thanks, btw which men`s hairstyles are in right now? I`m growing my hair long  anyway hope you are having a good weekend!",1
"YM, meebo & ebuddy really hate us",0
"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",1
who knows  It makes me sad  lol,0
well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,0
I missed the bl***y bus!!!!!!!!,0
Test discovery just missed being in Py3.1,0
Is it sad that I`m a little sad it was the last day of school?  I am so ready to be done with it...but saying goodbye is hard.,0
"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",1
some of my new followers are pretty cool peeps; check `em out.,1
_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,0
"Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory",1
"I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!",0
has a headache already?  boo,0
Had a great talk with Tony this afternoon... we`re going to give it another go,1
